API,bunker fuel consumption (Mb/d),1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
INTL.65-13-IRQ-TBPD.A,        Iraq,,,,,,,0.09753,0.1,0.1,0.1,0.09753,0,0,0,0,0,0,0,0,0,0,0,0,8.8,8.8,7.1,17,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-IRL-TBPD.A,        Ireland,,,,,0.4,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.040765027,0.3,0.4,1.5,2,2.1,2.2,2.3,2.3,2.6,2,2.2,2.1,1.7,1.5,0.9,0.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-ISR-TBPD.A,        Israel,,,,,,,6.6,2.4,2.2,2.5,2.5,2.9,0,11,9.4,10,8.8,1.7,1.4,1.2,1.2,0.9,1.6,1.4,1,2,0.8,0.7,0.7,NA,NA,NA,NA,NA,NA,
INTL.65-13-ITA-TBPD.A,        Italy,,,,,13,14,16,15,14,15,14,13,13,12,12,13,13,15,20,19,16,16,15,15,15,14,13,9.7,13,NA,NA,NA,NA,NA,NA,
INTL.65-13-JAM-TBPD.A,        Jamaica,,,,,,,0.3,0.4,0.7,0.03295,0.09636,0.3,0.8,0.8,0.7,0.6,0.8,1.5,1.5,1.5,0.3,0.3,0.3,0.3,4.2,3.7,5.3,0.3,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-JPN-TBPD.A,        Japan,,,,,11,12,9,9.2,7.5,7.9,8.9,8.4,8.2,8.4,7.7,6.5,4.8,4.3,4.5,5.6,5.5,3.7,2.2,3.5,3.4,3.7,4.1,5.8,3.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-JOR-TBPD.A,        Jordan,,,,,,,4.1,4,4.1,4.1,5,2.3,4.7,4.9,4.5,5.3,6.4,6.4,4.8,4.8,0.2,0.040876712,0.040876712,4.7,4.6,3.4,1.9,0.3,0.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-KAZ-TBPD.A,        Kazakhstan,,,,,,,--,--,--,--,--,--,0,0,0,0,8.1,6.5,5.2,5.2,0,0,0,0,0,0,5.4,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-KEN-TBPD.A,        Kenya,,,,,,,6.1,2.1,0.3,0.6,0.3,0.2,0.5,0.4,0.2,0.08175,0.1,0.6,0.1,0.1,0.1,0.1,0.1,0.040876712,0.3,0.6,0.4,0.4,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-KIR-TBPD.A,        Kiribati,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02431694,0.046109589,0.046109589,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-XKS-TBPD.A,        Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,
INTL.65-13-KWT-TBPD.A,        Kuwait,,,,,,,10,10,11,12,7.3,2.4,0.2,6.9,7.6,8.6,8.8,9.8,6.9,7.1,3,2.6,2.5,2.7,19,9.7,14,1,2.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-KGZ-TBPD.A,        Kyrgyzstan,,,,,,,--,--,--,--,--,--,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-LAO-TBPD.A,        Laos,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-LVA-TBPD.A,        Latvia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,2,1.5,1.5,2.5,2.7,2.7,1.2,0.9,NA,NA,NA,NA,NA,NA,
INTL.65-13-LBN-TBPD.A,        Lebanon,,,,,,,0,3,2,2,1.5,1.3,0,0.7,3,3.6,3.7,3.8,7.9,7.9,0,0,0,2.7,2.8,2.8,2.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-LSO-TBPD.A,        Lesotho,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-LBR-TBPD.A,        Liberia,,,,,,,0.2,0.3,0.3,0.3,0.2,0.1,0.04076,0.1,0.1,0.1,0.1,0.1,0.08432,0.084328767,0.1,0.1,0.1,0.1,0.1,0.1,0.4,0.040876712,0.040876712,NA,NA,NA,NA,NA,NA,
INTL.65-13-LBY-TBPD.A,        Libya,,,,,,,2.8,3.9,3.7,4.3,4.6,4.6,4.5,4.3,4.3,3.3,3.3,3.3,1.1,1.1,0,0,0,0,4.5,3.2,3.8,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-LTU-TBPD.A,        Lithuania,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0.1,0.4,0.5,0.4,0.4,0.4,0.4,1.1,1,1.4,0.3,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-LUX-TBPD.A,        Luxembourg,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MAC-TBPD.A,        Macau,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MDG-TBPD.A,        Madagascar,,,,,,,0.08304,0.0626,0.02166,0.08304,0.08304,0.08304,0.06114,0.08304,0.08304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.074007288,NA,NA,NA,NA,NA,NA,
INTL.65-13-MWI-TBPD.A,        Malawi,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MYS-TBPD.A,        Malaysia,,,,,,,6.2,6.4,6.6,0.4,0.8,1.1,1.2,1.3,0.5,0.6,0.7,0.5,0.9,1.4,0.9,0.6,1.3,0.9,45,2,36,0.3,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-MDV-TBPD.A,        Maldives,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MLI-TBPD.A,        Mali,,,,,,,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MLT-TBPD.A,        Malta,,,,,,,1.5,1.3,1.5,1.5,1.5,1.5,0.4,0.4,1.5,1.5,1.5,1.5,1.6,1.5,1.5,0,1.7,1.7,2.1,1.5,1.6,3.7,4.6,NA,NA,NA,NA,NA,NA,
INTL.65-13-MTQ-TBPD.A,        Martinique,,,,,,,0,0.2,0,0,0,0,0,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,1.1,0.8,0.7,0.6,0.6,NA,NA,NA,NA,NA,NA,
INTL.65-13-MRT-TBPD.A,        Mauritania,,,,,,,0.3,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,1.1,0.3,0.1,0.1,0.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-MUS-TBPD.A,        Mauritius,,,,,,,2.7,1.1,4.1,1.7,4.2,3.8,1.1,4,4,5.3,4.7,4.8,4.7,4.7,4.2,5.2,4.5,3.7,4.1,3.9,4.7,2.4,2.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-MEX-TBPD.A,        Mexico,,,,,0,0,1.5,1.9,1.9,2.2,2.4,1.2,0.7,2.3,13,13,13,14,19,21,22,22,16,16,15,15,16,16,19,NA,NA,NA,NA,NA,NA,
none,        Micronesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.65-13-MDA-TBPD.A,        Moldova,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MNG-TBPD.A,        Mongolia,,,,,,,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MNE-TBPD.A,        Montenegro,,,,,,,,,,,,,,,,,,,,--,--,--,--,--,--,--,--,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MSR-TBPD.A,        Montserrat,,,,,,,0,0.02043,0.02038,0.02043,0.02043,0.02043,0.02038,0.02043,0.02043,0.02043,0.02038,0.02043,0.02043,0.020438356,0.020382514,0.020438356,0.020438356,0.020438356,0.020382514,0.020438356,0.020438356,0.020438356,0.020438356,NA,NA,NA,NA,NA,NA,
INTL.65-13-MAR-TBPD.A,        Morocco,,,,,,,0.2,0.2,1.3,1.3,1.4,1.5,1.5,1.6,1.7,1.7,1.6,1.9,2.1,2.1,0.3,0.3,2.2,1.6,7.2,6.4,9.3,0.3,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-MOZ-TBPD.A,        Mozambique,,,,,,,1.4,1.5,1.5,0.5,0.6,1.3,0.5,1.3,1.2,1.5,1.5,1.5,0.06389,0.063890411,0.040765027,0.061315068,0.8,1.2,1.6,0.8,1.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-NAM-TBPD.A,        Namibia,,,,,,,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-NRU-TBPD.A,        Nauru,,,,,,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-NPL-TBPD.A,        Nepal,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1,1.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-NLD-TBPD.A,        Netherlands,,,,,43,46,47,46,44,44,45,45,46,40,42,49,45,42,45,44,45,47,45,41,39,42,42,31,31,NA,NA,NA,NA,NA,NA,
INTL.65-13-NLDA-TBPD.A,        Netherlands Antilles,,,,,,,4.7,4.8,3.8,3.8,3.8,4.8,5.1,5.4,5.5,5.6,5.6,5.7,5.9,5.9,5.9,4.5,4.6,6.3,6.7,6.3,6.4,4.9,4.7,NA,NA,NA,NA,NA,NA,
INTL.65-13-NCL-TBPD.A,        New Caledonia,,,,,,,0.2,0,0,0.4,0.3,0.4,0.08153,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-NZL-TBPD.A,        New Zealand,,,,,2.7,2.5,1.8,1.9,2.3,2.5,2.5,2.9,2.1,2.1,3.2,2.6,1.7,1.1,1.7,1.1,1.1,1.5,2.3,1.2,0.8,0.5,0.9,0.8,0.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-NIC-TBPD.A,        Nicaragua,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-NER-TBPD.A,        Niger,,,,,,,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-NGA-TBPD.A,        Nigeria,,,,,,,2.4,11,1.6,9.7,9.4,9.8,1.5,9.8,9.6,9.4,9.6,1.8,9.5,9.8,6.3,5.2,8.6,12,11,12,17,12,9.5,NA,NA,NA,NA,NA,NA,
INTL.65-13-NIU-TBPD.A,        Niue,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-PRK-TBPD.A,        North Korea,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-MKD-TBPD.A,        North Macedonia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0.8,0.1,0.4,0.1,0,0,NA,NA,NA,NA,NA,NA,
none,        Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.65-13-NOR-TBPD.A,        Norway,,,,,2,2.1,2.7,3.2,4.4,3.2,4.5,5.2,3.9,4.4,4.8,6.3,6.4,9,9.4,8.6,8.8,9.1,8.4,6.1,5.6,7.7,6.6,5.8,3.5,NA,NA,NA,NA,NA,NA,
INTL.65-13-OMN-TBPD.A,        Oman,,,,,,,4,5,2.9,3,6.1,6.2,0,4.1,3.5,3.8,2.9,1.3,1.3,1.3,0,0,0,0,4.2,3.9,6.8,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-PAK-TBPD.A,        Pakistan,,,,,,,2.6,2.4,2.2,2.8,2.2,3.3,0.08153,3.4,2.9,3,2.8,2.9,3,3,0.1,0.1,0.7,0.061315068,20,2.1,4.1,0.2,0.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-PSE-TBPD.A,        Palestinian Territories,,,,,,,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,NA,NA,
INTL.65-13-PAN-TBPD.A,        Panama,,,,,,,0.07671,1.9,1.5,1,0.6,4,1,5.1,6.1,7,7,1.2,1.2,1.2,0.9,2.9,2.9,2.9,2.9,3.3,10,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-PNG-TBPD.A,        Papua New Guinea,,,,,,,0.4,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.7,1.4,1.8,0.5,NA,NA,NA,NA,NA,NA,
INTL.65-13-PRY-TBPD.A,        Paraguay,,,,,,,0.1,0.2,0.2,0.2,0.04876,0.04876,0.05,0.04876,0.04876,0.04876,0.04863,0.04876,0.04876,0.048767123,0,0,0,0,0.3,0.4,0.5,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-PER-TBPD.A,        Peru,,,,,,,1.3,1.2,2,0.4,0.2,0.6,0.6,0,0.9,0.9,0.9,0.9,0.9,0.9,7.4,1.1,1,6.8,10,7.5,12,3,3,NA,NA,NA,NA,NA,NA,
INTL.65-13-PHL-TBPD.A,        Philippines,,,,,,,1.6,3.4,4,8.5,4.6,1.9,0.2,3.1,11,12,12,14,11,11,9.3,2.1,1.7,14,14,10,18,0.9,0.9,NA,NA,NA,NA,NA,NA,
INTL.65-13-POL-TBPD.A,        Poland,,,,,6.7,6.6,6.6,7.8,6.8,5.4,3.2,1.5,2,1.2,0.2,1,0.7,0.3,2.2,2.2,1.2,0.5,0.9,0.9,0.8,0.7,1.7,1,0.7,NA,NA,NA,NA,NA,NA,
INTL.65-13-PRT-TBPD.A,        Portugal,,,,,1.6,1.5,1.6,1.4,1.3,1.7,2.3,1.8,1.9,1.5,1.3,2.1,2.6,2.5,2.2,2.4,1.9,1.2,1,1.3,1.1,1.3,1.3,1.5,1.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-PRI-TBPD.A,        Puerto Rico,,,,,,,0.5,0.5,0.9,1.1,1.6,1.6,1,0.8,1,1,1.2,1,1,1,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-QAT-TBPD.A,        Qatar,,,,,,,7.2,1.4,0,2.1,1.7,0,0,1.5,2.2,2,2.2,2.6,3.9,3.9,0,0,0,0,0,0,13,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-REU-TBPD.A,        Reunion,,,,,,,0.2,0.2,0.2,0.2,0.2,0.3,0.02038,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-ROU-TBPD.A,        Romania,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2.6,2.9,2.9,0.7,0,2.4,2,2.9,1.9,2.9,0.4,0.4,0.1,NA,NA,NA,NA,NA,
INTL.65-13-RUS-TBPD.A,        Russia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,65,65,65,65,69,70,262,268,231,115,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-RWA-TBPD.A,        Rwanda,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SHN-TBPD.A,        Saint Helena,,,,,,,0,0.02172,0.02166,0.02172,0.02172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-KNA-TBPD.A,        Saint Kitts and Nevis,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-LCA-TBPD.A,        Saint Lucia,,,,,,,0,0.02438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SPM-TBPD.A,        Saint Pierre and Miquelon,,,,,,,0.5,0.6,0.6,1.1,1.1,0.9,0.9,0.3,0.4,0.08175,0.08153,0.08175,0.08175,0.081753425,0.081530055,0.081753425,0.081753425,0.1,0.1,0.1,0.1,0.1,0.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-VCT-TBPD.A,        Saint Vincent/Grenadines,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-WSM-TBPD.A,        Samoa,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-STP-TBPD.A,        Sao Tome and Principe,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SAU-TBPD.A,        Saudi Arabia,,,,,,,52,40,74,95,21,125,79,106,105,139,152,152,128,128,0,0,50,50,59,53,37,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SEN-TBPD.A,        Senegal,,,,,,,1.3,3.7,3.5,0.2,3.4,3.6,1.3,2.3,3.7,3.7,3.6,3.7,3.7,3.9,1.5,1.6,1.5,4.3,6.8,6.1,6.9,1.6,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SRB-TBPD.A,        Serbia,,,,,,,,,,,,,,,,,,,,--,--,--,--,--,--,--,--,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SYC-TBPD.A,        Seychelles,,,,,,,1.3,1.3,2,0.00171,1.9,2.3,1.5,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3,2.4,2.3,2.4,2.1,2.1,2.7,1.6,1.6,NA,NA,NA,NA,NA,NA,
INTL.65-13-SLE-TBPD.A,        Sierra Leone,,,,,,,1.6,1.4,1.5,1.5,1.6,1.5,1.1,1.4,1.4,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.9,2.6,2.1,2,1.3,1.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-SGP-TBPD.A,        Singapore,,,,,,,38,47,48,49,45,43,33,36,37,38,39,42,87,77,77,51,40,57,57,48,105,31,32,NA,NA,NA,NA,NA,NA,
INTL.65-13-SVK-TBPD.A,        Slovakia,,,,,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SVN-TBPD.A,        Slovenia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0.3,0.3,0.3,0,0,0.5,0.4,0.4,0.5,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SLB-TBPD.A,        Solomon Islands,,,,,,,0.0869,0.0869,0.04333,0.04345,0.04345,0.04345,0.04076,0.04345,0.04345,0.04345,0.04333,0.04345,0.04345,0.043452055,0.043333333,0.043452055,0.043452055,0.043452055,0.067650273,0.067835616,0.067835616,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SOM-TBPD.A,        Somalia,,,,,,,1.8,0.8,0.9,0.9,0.8,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,1.3,0.2,0.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-ZAF-TBPD.A,        South Africa,,,,,,,16,19,19,19,19,19,8,7.9,9,9.2,7.3,7.3,4,6.9,5.9,12,9.5,25,20,18,22,5,4.8,NA,NA,NA,NA,NA,NA,
INTL.65-13-KOR-TBPD.A,        South Korea,,,,,3.5,4.2,6,7.7,5.1,5.8,5.4,7.7,11,12,13,17,19,21,24,24,17,17,16,18,18,21,21,20,20,NA,NA,NA,NA,NA,NA,
INTL.65-13-SSD-TBPD.A,        South Sudan,,,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,
INTL.65-13-ESP-TBPD.A,        Spain,,,,,13,19,20,26,30,21,25,24,27,15,14,16,24,32,24,24,20,21,20,19,19,20,22,23,30,NA,NA,NA,NA,NA,NA,
INTL.65-13-LKA-TBPD.A,        Sri Lanka,,,,,,,2.7,2.5,2.4,2,2.3,1.8,1,2.6,2.5,2.8,3.2,3.3,3.2,3.2,0.8,1,1.2,2.8,3.5,2.8,3.4,0.8,1.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-SDN-TBPD.A,        Sudan,,,,,,,0.1,0.07766,0.06726,0.7,0.8,0.8,0.1,0.9,0.04349,1,1,1,1,1,0.2,0.2,0.2,2.9,3.2,1.4,4.9,0.2,0.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-SUR-TBPD.A,        Suriname,,,,,,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,5.7,5.7,5.7,5.7,0.5,0.4,0.4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-SWE-TBPD.A,        Sweden,,,,,2.1,2.3,2.8,3.4,3.2,3.9,3,3,3.6,3.5,4,4,4,5,5.7,4.4,3.4,3.2,3.1,3.5,2.9,3.1,2.9,3,2.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-CHE-TBPD.A,        Switzerland,,,,,0,0,0,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-SYR-TBPD.A,        Syria,,,,,,,6.4,6.9,7,10,10,6.8,5.7,4.1,4.3,2.2,2.1,2.3,2.3,2.3,2.3,0,0,2.1,2.5,2.1,2.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-TWN-TBPD.A,        Taiwan,,,,,,,9,6,11,2.4,2.4,2.4,2.6,1.6,2.5,2.7,5.6,4.2,4.6,5.2,5.4,6.9,41,3.6,4,5.3,3.8,3.7,3.3,3.8,NA,NA,NA,NA,NA,
INTL.65-13-TJK-TBPD.A,        Tajikistan,,,,,,,--,--,--,--,--,--,1.7,0,0,0,0,0,0,0,0,0,0,0,0.086666667,0.08690411,0.08690411,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-TZA-TBPD.A,        Tanzania,,,,,,,0.07315,0,0.1,4.7,1.1,0.6,0.02038,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.020382514,0.020438356,0.020438356,0.020438356,0.020382514,0.069205479,1.9,0.020438356,0.020438356,NA,NA,NA,NA,NA,NA,
INTL.65-13-THA-TBPD.A,        Thailand,,,,,,,21,25,30,36,27,32,31,14,15,15,12,2.1,2.1,2.1,30,1.6,1.7,1.5,1.5,1.2,0.9,0.5,0.1,NA,NA,NA,NA,NA,NA,
INTL.65-13-BHS-TBPD.A,        The Bahamas,,,,,,,1,0.9,3.1,0.9,1.2,1.3,0.6,1.3,1.6,1.3,1.3,2.6,2.6,2.6,1.3,1.4,1.4,1.6,1.9,1.1,1.9,1,1,NA,NA,NA,NA,NA,NA,
INTL.65-13-TLS-TBPD.A,        Timor-Leste,,,,,,,,,,,,,,,,,,,,--,--,--,--,NA,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-TGO-TBPD.A,        Togo,,,,,,,0.00408,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.2,1,0.3,0.081753425,NA,NA,NA,NA,NA,NA,
INTL.65-13-TON-TBPD.A,        Tonga,,,,,,,0,0,0,0.0869,0.0869,0,0,0.06517,0.06517,0.06517,0.065,0.06517,0.06517,0.065178082,0.065,0.021726027,0.021726027,0.021726027,0.021666667,0.043452055,0.021726027,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-TTO-TBPD.A,        Trinidad and Tobago,,,,,,,1.9,0.8,1.6,0.2,0.1,1.1,1.2,4.2,3.4,3.2,3.5,3.7,4.6,1.5,1.5,4.5,6.5,7.8,7.3,6.3,3.6,1.9,1.7,NA,NA,NA,NA,NA,NA,
INTL.65-13-TUN-TBPD.A,        Tunisia,,,,,,,0.04087,0.1,2,2.2,3.2,1.4,1.5,3.5,3.7,4.1,4.1,4.6,1.6,1.6,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-TUR-TBPD.A,        Turkiye,,,,,0,0,2,1.6,1.2,1.9,1.5,1.6,1.4,1.2,1.3,2.6,1.5,1.9,1.5,3,3.9,2.1,5.7,7.8,10,11,8.4,4.6,4.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-TKM-TBPD.A,        Turkmenistan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-TCA-TBPD.A,        Turks and Caicos Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
none,        Tuvalu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.65-13-USIQ-TBPD.A,        U.S. Pacific Islands,,,,,,,0.1,0.1,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0,NA,NA,NA,NA,NA,NA,
none,        U.S. Territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.65-13-VIR-TBPD.A,        U.S. Virgin Islands,,,,,,,1.7,1.8,1.8,1.9,1.9,1.9,1.6,2,2,2,2.3,2.3,2.3,2.3,2.4,2.4,2.4,11,11,11,11,11,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-UGA-TBPD.A,        Uganda,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
